Sum of weighted_score,Column Labels,,,
64901,0,,0,0
GGG2014B,0,,0,0
65002,,,40.4,40.4
AAA2013J,,,20.2,20.2
AAA2014J,,,20.2,20.2
65656,0,,63.75,63.75
FFF2013B,0,,63.75,63.75
66047,,,4.3,4.3
DDD2013J,,,4.3,4.3
66254,13.73,,36.68,50.41
CCC2014B,13.73,,36.68,50.41
66451,0,,77.5,77.5
FFF2013J,0,,77.5,77.5
66577,,,33.25,33.25
DDD2013J,,,33.25,33.25
66579,4.28,,16.55,20.83
DDD2013B,4.28,,16.55,20.83
66713,,,75.24,75.24
EEE2013J,,,75.24,75.24
66892,,,8.25,8.25
FFF2014J,,,8.25,8.25
67182,0,,0,0
GGG2013J,0,,0,0
67471,,47,71.15,118.15
DDD2013J,,47,71.15,118.15
67505,,,39.525,39.525
DDD2013J,,,39.525,39.525
67539,,,64.92,64.92
EEE2014J,,,64.92,64.92
67602,13.05,49,31.375,93.425
DDD2013B,13.05,49,31.375,93.425
67685,,,81.72,81.72
EEE2014J,,,81.72,81.72
67781,,84,74.85,158.85
DDD2014B,,84,74.85,158.85
67785,15.81,33,46.675,95.485
DDD2013B,15.81,33,46.675,95.485
67986,0,,9,9
FFF2014B,0,,9,9
68011,,,18.35,18.35
DDD2013J,,,18.35,18.35
68107,0,,90.5,90.5
FFF2013J,0,,90.5,90.5
68208,0,,55.25,55.25
FFF2013B,0,,55.25,55.25
68376,,69,52.45,121.45
DDD2013J,,69,52.45,121.45
68417,,58,76.05,134.05
DDD2014J,,58,76.05,134.05
68556,0.2,,27.69,27.89
BBB2013J,0.2,,27.69,27.89
69346,0,,9.5,9.5
FFF2013J,0,,9.5,9.5
69439,0,,16,16
FFF2014J,0,,16,16
69491,18.23,51,43.525,112.755
DDD2013B,18.23,51,43.525,112.755
69494,0,,5.58,5.58
CCC2014B,0,,,0
CCC2014J,0,,5.58,5.58
69703,17.75,84,53.24,154.99
CCC2014B,17.75,84,53.24,154.99
70011,,,81.3,81.3
AAA2014J,,,81.3,81.3
70214,0.66,,46.8,47.46
CCC2014J,0.66,,,0.66
EEE2013J,,,46.8,46.8
70381,19.88,90,54.38,164.26
CCC2014B,19.88,90,54.38,164.26
70464,,,53.5,53.5
AAA2013J,,,53.5,53.5
70495,21.95,84,157.77,263.72
CCC2014J,21.95,84,70.02,175.97
FFF2013J,0,,87.75,87.75
70537,,,80.72,80.72
EEE2014B,,,80.72,80.72
70569,,,68.9,68.9
BBB2014J,,,68.9,68.9
70608,4.6,,73.35,77.95
BBB2013B,4.6,,73.35,77.95
70771,1,,,1
CCC2014B,1,,,1
70827,,,9.92,9.92
EEE2014J,,,9.92,9.92
71159,0,,57,57
FFF2014J,0,,57,57
71209,,44,56.1,100.1
DDD2013J,,44,56.1,100.1
71252,0,,77.25,77.25
FFF2013J,0,,77.25,77.25
71361,,,79.7,79.7
AAA2013J,,,79.7,79.7
71504,,,76.9,76.9
BBB2014J,,,76.9,76.9
71578,0,,58.5,58.5
FFF2013B,0,,58.5,58.5
71676,,47,59.75,106.75
DDD2014J,,47,59.75,106.75
71723,8.65,,42.04,50.69
CCC2014J,8.65,,24.44,33.09
DDD2014B,,,17.6,17.6
72114,0,,85,85
FFF2014B,0,,85,85
72400,4.8,,71.79,76.59
BBB2014B,4.8,,71.79,76.59
72609,11.91,24,39.46,75.37
CCC2014J,11.91,24,39.46,75.37
72693,0,,74.25,74.25
FFF2013B,0,,74.25,74.25
72864,0,,50.75,50.75
FFF2013J,0,,50.75,50.75
73019,,42,37.05,79.05
DDD2014J,,42,37.05,79.05
73489,4.4,,66.51,70.91
BBB2013J,4.4,,66.51,70.91
73584,,,5.5,5.5
BBB2014J,,,5.5,5.5
73664,,,4.5,4.5
DDD2014J,,,4.5,4.5
73874,,,22.1,22.1
BBB2014J,,,22.1,22.1
74113,0,,37.25,37.25
FFF2013B,0,,37.25,37.25
74165,0,,81.5,81.5
FFF2014J,0,,81.5,81.5
74290,0.4,,,0.4
CCC2014B,0.2,,,0.2
CCC2014J,0.2,,,0.2
74372,,,32.8,32.8
AAA2013J,,,32.8,32.8
74502,,56,50.575,106.575
DDD2013J,,56,50.575,106.575
74521,0,,53,53
FFF2014B,0,,53,53
74524,,,10.75,10.75
FFF2014B,,,10.75,10.75
74585,4.6,,82.53,87.13
BBB2013J,4.6,,82.53,87.13
74695,4.6,,70.74,75.34
BBB2013B,4.6,,70.74,75.34
74734,3.8,,70.86,74.66
BBB2013B,3.8,,70.86,74.66
75091,,,65.8,65.8
AAA2013J,,,65.8,65.8
75107,0,,93.5,93.5
FFF2014J,0,,93.5,93.5
75255,,,83,83
AAA2014J,,,83,83
75399,4.2,,47.17,51.37
BBB2013B,4.2,,47.17,51.37
75427,,47,66.55,113.55
DDD2014J,,47,66.55,113.55
75454,15.6,66,59.74,141.34
CCC2014B,15.6,66,59.74,141.34
75728,6.09,,,6.09
CCC2014B,6.09,,,6.09
76081,,58,97,155
DDD2014B,,,27.85,27.85
DDD2014J,,58,69.15,127.15
76536,5.11,,5.175,10.285
DDD2013B,5.11,,5.175,10.285
76579,,,51.48,51.48
EEE2013J,,,11.04,11.04
EEE2014J,,,40.44,40.44
76949,21.64,90,53.56,165.2
CCC2014J,21.64,90,53.56,165.2
77241,,,16.225,16.225
DDD2013J,,,16.225,16.225
77367,,,69.5,69.5
AAA2013J,,,69.5,69.5
77692,0,,80.25,80.25
FFF2014J,0,,80.25,80.25
77744,0,,82.25,82.25
FFF2013J,0,,82.25,82.25
77746,,,9.25,9.25
FFF2013J,,,9.25,9.25
77763,23.42,69,65.55,157.97
DDD2013B,23.42,69,65.55,157.97
77845,0,,47.5,47.5
FFF2014B,0,,47.5,47.5
77995,0,,52.75,52.75
FFF2014J,0,,52.75,52.75
77998,0,,92,92
FFF2013B,0,,46,46
FFF2014B,0,,46,46
78170,,42,70.9,112.9
DDD2013J,,42,70.9,112.9
78255,1,,18.94,19.94
BBB2013J,,,3.8,3.8
BBB2014B,1,,15.14,16.14
78645,0.8,,28.59,29.39
BBB2013B,0.8,,28.59,29.39
79261,0,,82,82
FFF2013J,0,,82,82
79403,,,29.2,29.2
AAA2014J,,,29.2,29.2
79461,4.86,,23.96,28.82
CCC2014B,4.86,,23.96,28.82
79610,0,,85.25,85.25
FFF2014J,0,,85.25,85.25
79683,,,14.25,14.25
FFF2014B,,,14.25,14.25
80329,21.78,144,110.4,276.18
CCC2014B,1.2,,,1.2
CCC2014J,20.58,60,54.4,134.98
DDD2013J,,,13.95,13.95
DDD2014J,,84,42.05,126.05
80358,,,43.84,43.84
EEE2014J,,,43.84,43.84
80438,0,,46.75,46.75
FFF2014J,0,,46.75,46.75
80448,0,,0,0
GGG2013J,0,,0,0
80491,3,,24.68,27.68
CCC2014J,3,,24.68,27.68
80717,5,,83.09,88.09
BBB2013J,5,,83.09,88.09
80745,0,,65.75,65.75
FFF2013B,0,,65.75,65.75
80775,,76,86.55,162.55
DDD2014J,,76,86.55,162.55
80868,22.3,128,76.475,226.775
CCC2014J,22.3,70,,92.3
DDD2013J,,58,76.475,134.475
80886,0,,11.5,11.5
FFF2013B,0,,11.5,11.5
81351,16.33,0,54.675,71.005
DDD2013B,16.33,0,54.675,71.005
81536,,,17,17
FFF2013J,,,17,17
81754,0,,0,0
GGG2014B,0,,0,0
82088,,,32.1,32.1
DDD2013J,,,32.1,32.1
82201,,,32.5,32.5
FFF2014B,,,16.25,16.25
FFF2014J,,,16.25,16.25
82341,0,,0,0
GGG2013J,0,,0,0
82535,3.8,,57.65,61.45
BBB2013B,3.8,,57.65,61.45
82556,0,,15.75,15.75
FFF2013B,0,,15.75,15.75
82575,23.96,100,69.14,193.1
CCC2014B,23.96,100,69.14,193.1
82741,4.4,,60.28,64.68
BBB2013B,4.4,,60.28,64.68
82817,0,,41,41
FFF2013B,0,,41,41
83219,15.35,82,135.28,232.63
CCC2014B,15.35,82,50.68,148.03
EEE2014B,,,84.6,84.6
83254,4.2,,58.93,63.13
BBB2013B,4.2,,58.93,63.13
83453,0.6,,,0.6
CCC2014B,0.6,,,0.6
83553,,,16,16
DDD2014J,,,16,16
83588,,,40.575,40.575
DDD2013J,,,40.575,40.575
83603,0,,65.5,65.5
FFF2014B,0,,65.5,65.5
84051,,,46.5,46.5
FFF2013B,,,46.5,46.5
84245,3.6,,81.32,84.92
BBB2013B,3.6,,81.32,84.92
84299,10.08,,95.99,106.07
CCC2014B,10.08,,11.24,21.32
FFF2014B,0,,84.75,84.75
84541,,,6.7,6.7
BBB2014J,,,6.7,6.7
84576,,91,51.4,142.4
DDD2014B,,91,51.4,142.4
84604,0,,88.5,88.5
FFF2014J,0,,88.5,88.5
84605,,76,87.2,163.2
DDD2013J,,,35.1,35.1
DDD2014B,,76,52.1,128.1
84664,5,,59.25,64.25
BBB2013B,5,,59.25,64.25
84812,4.6,,83.16,87.76
BBB2013J,4.6,,83.16,87.76
85092,,,46.4,46.4
AAA2014J,,,46.4,46.4
85144,,,78.8,78.8
AAA2014J,,,78.8,78.8
85241,,,6,6
FFF2014J,,,6,6
85302,,,71,71
AAA2014J,,,71,71
85325,,,5.9,5.9
DDD2013J,,,5.9,5.9
85874,0,,19.75,19.75
FFF2014B,0,,19.75,19.75
86047,9.46,42,42.145,93.605
CCC2014B,0,,4.32,4.32
DDD2013B,9.46,42,37.825,89.285
86291,3.8,,59.28,63.08
BBB2013B,,,4.35,4.35
BBB2013J,3.8,,54.93,58.73
86538,0,,33,33
FFF2013B,0,,33,33
86669,0,,87.5,87.5
FFF2013J,0,,87.5,87.5
87107,2.97,40,36,78.97
DDD2013B,2.97,40,36,78.97
87152,0,,84.5,84.5
FFF2013B,0,,84.5,84.5
87264,0,,91,91
FFF2014J,0,,91,91
87322,0,,57,57
FFF2014J,0,,57,57
87431,,,25,25
AAA2014J,,,25,25
87732,4.2,,55.35,59.55
BBB2013B,4.2,,55.35,59.55
87929,0,,0,0
GGG2013J,0,,0,0
88340,1.8,,14.13,15.93
BBB2014B,1.8,,14.13,15.93
88439,,73,88.8,161.8
DDD2014J,,73,88.8,161.8
88490,,96,90.725,186.725
DDD2014B,,96,90.725,186.725
88568,,,89.36,89.36
EEE2013J,,,89.36,89.36
88781,,,38,38
FFF2013J,,,38,38
88910,,56,48.025,104.025
DDD2014B,,56,48.025,104.025
89051,21.07,73,60.025,154.095
DDD2013B,21.07,73,60.025,154.095
89092,3,,61.26,64.26
BBB2014B,3,,61.26,64.26
89188,,64,61.725,125.725
DDD2013J,,64,61.725,125.725
89545,,,83.04,83.04
EEE2014J,,,83.04,83.04
89727,,,45.325,45.325
DDD2013J,,,45.325,45.325
89778,5,,81,86
BBB2014B,5,,81,86
89850,,,80.9,80.9
BBB2014J,,,80.9,80.9
89895,0,,72.5,72.5
FFF2013B,0,,72.5,72.5
